1_period_our_goals,1_period_our_shots,1_period_their_goals,1_period_their_shots,2_period_our_goals,2_period_our_shots,2_period_their_goals,2_period_their_shots,3_period_our_goals,3_period_our_shots,3_period_their_goals,3_period_their_shots,away,blocked,faceOffWinPercentage,game_id,giveaways,goals,hits,id,pim,powerPlayGoals,powerPlayOpportunities,powerPlayPercentage,shots,takeaways,OT
0,11,0,7,0,6,1,12,0,12,1,8,False,14,37.7,2018020313,10,0,17,26,0,0.0,2.0,0.0,29,4,False
1,8,1,16,0,9,2,13,1,14,0,5,True,16,25.9,2018020314,11,2,16,14,6,0.0,2.0,0.0,31,3,False
1,16,1,8,2,13,0,9,0,5,1,14,False,8,74.1,2018020314,15,3,11,14,4,1.0,3.0,33.3,34,12,False
0,6,5,14,0,7,2,10,2,9,0,8,True,13,50.0,2018020315,30,2,33,54,12,1.0,2.0,50.0,22,18,False
5,14,0,6,2,10,0,7,0,8,2,9,False,12,50.0,2018020315,20,7,12,54,4,3.0,6.0,50.0,32,8,False
3,23,1,7,1,10,2,9,2,16,0,9,True,15,47.1,2018020316,1,6,17,52,11,1.0,5.0,20.0,49,3,False
1,7,3,23,2,9,1,10,0,9,2,16,False,18,52.9,2018020316,5,3,24,52,25,1.0,3.0,33.3,25,5,False
1,6,2,10,1,5,1,8,1,11,0,7,True,10,40.3,2018020317,12,4,25,22,6,0.0,1.0,0.0,23,7,True
2,10,1,6,1,8,1,5,0,7,1,11,False,13,59.7,2018020317,11,3,17,22,2,0.0,3.0,0.0,25,12,True
1,7,2,11,0,7,3,11,1,12,0,6,True,11,59.6,2018020319,10,2,19,8,2,0.0,2.0,0.0,26,5,False
2,11,1,7,3,11,0,7,0,6,1,12,False,11,40.4,2018020319,10,5,13,8,4,1.0,1.0,100.0,28,18,False
0,11,3,11,0,5,1,5,0,13,1,11,True,17,50.9,2018020320,18,0,38,2,13,0.0,1.0,0.0,29,6,False
3,11,0,11,1,5,0,5,1,11,0,13,False,24,49.1,2018020320,15,5,24,2,9,1.0,3.0,33.3,27,10,False
0,3,3,9,0,7,2,15,1,9,0,6,True,10,56.2,2018020321,5,1,43,25,6,0.0,2.0,0.0,19,4,False
3,9,0,3,2,15,0,7,0,6,1,9,False,10,43.8,2018020321,6,5,36,25,4,1.0,3.0,33.3,30,7,False
0,14,2,12,1,10,1,9,1,15,1,6,True,11,50.9,2018020322,6,2,6,16,6,0.0,3.0,0.0,39,9,False
2,12,0,14,1,9,1,10,1,6,1,15,False,21,49.1,2018020322,8,4,8,16,6,1.0,3.0,33.3,27,7,False
1,11,2,29,0,12,0,2,1,9,3,14,True,12,56.2,2018020323,10,2,22,10,4,0.0,2.0,0.0,32,16,False
2,29,1,11,0,2,0,12,3,14,1,9,False,15,43.8,2018020323,12,5,32,10,6,1.0,1.0,100.0,45,13,False
0,7,4,12,2,9,0,5,0,9,1,4,True,10,58.3,2018020318,6,2,21,4,11,0.0,1.0,0.0,25,1,False
4,12,0,7,0,5,2,9,1,4,0,9,False,9,41.7,2018020318,11,5,29,4,7,1.0,3.0,33.3,21,9,False
0,12,0,4,1,13,1,9,1,10,1,12,True,6,40.4,2018020324,8,2,16,6,0,0.0,1.0,0.0,36,6,True
0,4,0,12,1,9,1,13,1,12,1,10,False,11,59.6,2018020324,14,3,30,6,2,0.0,0.0,0.0,27,4,True
1,17,2,12,1,14,2,14,1,12,3,7,True,17,39.7,2018020325,6,3,18,13,8,2.0,4.0,50.0,43,5,False
2,12,1,17,2,14,1,14,3,7,1,12,False,7,60.3,2018020325,8,7,15,13,8,1.0,4.0,25.0,33,12,False
1,10,1,7,0,9,1,14,0,10,2,13,True,9,46.6,2018020326,9,1,16,19,13,0.0,4.0,0.0,29,6,False
1,7,1,10,1,14,0,9,2,13,0,10,False,14,53.4,2018020326,11,4,18,19,14,0.0,3.0,0.0,34,16,False
0,4,2,15,1,10,2,11,3,13,2,8,True,14,57.1,2018020327,4,4,9,9,8,0.0,4.0,0.0,27,5,False
2,15,0,4,2,11,1,10,2,8,3,13,False,25,42.9,2018020327,3,6,14,9,10,2.0,4.0,50.0,34,5,False
0,11,1,12,2,6,0,3,0,3,1,6,True,11,46.6,2018020328,9,3,39,54,6,0.0,2.0,0.0,25,3,True
1,12,0,11,0,3,2,6,1,6,0,3,False,20,53.4,2018020328,9,2,24,54,4,1.0,3.0,33.3,21,3,True
0,10,1,10,1,11,1,14,2,7,2,13,True,12,53.3,2018020330,8,3,31,23,8,1.0,2.0,50.0,28,1,False
1,10,0,10,1,14,1,11,2,13,2,7,False,12,46.7,2018020330,15,4,29,23,4,1.0,4.0,25.0,37,3,False
1,9,5,14,1,17,0,3,1,14,1,9,True,8,46.4,2018020329,9,3,11,52,4,1.0,4.0,25.0,40,9,False
5,14,1,9,0,3,1,17,1,9,1,14,False,15,53.6,2018020329,14,6,13,52,12,0.0,0.0,0.0,26,13,False
2,11,1,6,2,11,0,14,3,12,2,16,True,10,49.3,2018020331,3,7,14,21,8,3.0,4.0,75.0,34,2,False
1,6,2,11,0,14,2,11,2,16,3,12,False,6,50.7,2018020331,14,3,30,21,10,0.0,3.0,0.0,36,0,False
0,8,1,15,0,14,0,18,0,9,3,13,True,19,41.3,2018020332,9,0,22,3,7,0.0,3.0,0.0,31,4,False
1,15,0,8,0,18,0,14,3,13,0,9,False,10,58.7,2018020332,5,4,26,3,11,0.0,1.0,0.0,46,8,False
0,7,0,8,0,11,0,5,1,10,1,10,True,10,38.3,2018020337,7,1,44,22,4,1.0,2.0,50.0,28,1,True
0,8,0,7,0,5,0,11,1,10,1,10,False,19,61.7,2018020337,6,2,31,22,4,0.0,2.0,0.0,25,3,True
1,15,0,11,1,7,0,12,0,6,4,16,True,15,43.3,2018020336,2,2,20,52,16,1.0,4.0,25.0,28,3,False
0,11,1,15,0,12,1,7,4,16,0,6,False,17,56.7,2018020336,5,4,17,52,12,0.0,6.0,0.0,39,8,False
0,8,1,12,1,11,0,7,1,13,1,16,True,12,50.8,2018020333,6,2,12,8,8,1.0,2.0,50.0,33,4,True
1,12,0,8,0,7,1,11,1,16,1,13,False,16,49.2,2018020333,12,3,17,8,4,1.0,4.0,25.0,40,6,True
1,11,0,12,1,11,1,18,1,10,2,12,True,13,50.0,2018020334,4,4,28,2,6,0.0,3.0,0.0,35,14,True
0,12,1,11,1,18,1,11,2,12,1,10,False,10,50.0,2018020334,11,3,23,2,6,0.0,3.0,0.0,42,12,True
1,14,0,5,0,4,1,8,0,14,2,7,True,14,42.4,2018020335,5,1,12,17,6,0.0,3.0,0.0,32,9,False
0,5,1,14,1,8,0,4,2,7,0,14,False,21,57.6,2018020335,12,3,23,17,6,0.0,3.0,0.0,20,11,False
0,8,0,8,0,8,1,10,0,13,1,10,True,12,54.9,2018020338,4,0,20,20,8,0.0,1.0,0.0,29,10,False
0,8,0,8,1,10,0,8,1,10,0,13,False,19,45.1,2018020338,11,2,36,20,4,1.0,3.0,33.3,28,11,False
1,12,2,8,1,9,1,6,0,13,1,10,True,8,46.2,2018020339,5,2,13,10,4,0.0,3.0,0.0,34,11,False
2,8,1,12,1,6,1,9,1,10,0,13,False,15,53.8,2018020339,7,4,21,10,6,0.0,2.0,0.0,24,11,False
0,9,0,12,1,16,1,13,0,11,0,10,True,14,55.7,2018020340,16,1,25,5,0,1.0,2.0,50.0,37,19,True
0,12,0,9,1,13,1,16,0,10,0,11,False,16,44.3,2018020340,6,2,28,5,4,0.0,0.0,0.0,37,9,True
1,11,4,19,1,7,0,6,0,14,0,4,True,9,58.0,2018020341,5,2,11,16,6,0.0,2.0,0.0,32,7,False
4,19,1,11,0,6,1,7,0,4,0,14,False,14,42.0,2018020341,5,4,23,16,4,0.0,3.0,0.0,29,13,False
0,16,1,11,0,8,0,16,1,11,3,12,True,16,48.2,2018020342,16,1,31,13,8,0.0,1.0,0.0,35,17,False
1,11,0,16,0,16,0,8,3,12,1,11,False,16,51.8,2018020342,19,4,31,13,4,1.0,3.0,33.3,39,18,False
3,17,0,11,0,11,0,14,2,11,1,13,True,14,49.3,2018020345,4,5,15,21,6,1.0,5.0,20.0,39,6,False
0,11,3,17,0,14,0,11,1,13,2,11,False,19,50.7,2018020345,9,1,35,21,10,1.0,3.0,33.3,38,6,False
1,3,3,10,0,13,2,8,1,12,1,16,True,13,53.3,2018020343,4,2,24,18,18,1.0,3.0,33.3,28,4,False
3,10,1,3,2,8,0,13,1,16,1,12,False,20,46.7,2018020343,5,6,29,18,18,0.0,3.0,0.0,34,12,False
1,8,1,19,1,13,2,24,2,12,3,11,True,21,44.0,2018020344,11,4,17,9,10,1.0,2.0,50.0,33,7,False
1,19,1,8,2,24,1,13,3,11,2,12,False,18,56.0,2018020344,11,6,20,9,8,0.0,3.0,0.0,54,6,False
0,8,2,12,0,8,0,5,0,3,2,7,True,16,33.3,2018020346,4,0,26,23,24,0.0,3.0,0.0,19,7,False
2,12,0,8,0,5,0,8,2,7,0,3,False,16,66.7,2018020346,10,4,20,23,8,3.0,6.0,50.0,24,14,False
0,6,1,12,3,15,1,9,2,7,1,9,True,11,35.7,2018020347,18,5,33,15,4,0.0,2.0,0.0,28,5,False
1,12,0,6,1,9,3,15,1,9,2,7,False,8,64.3,2018020347,23,3,42,15,4,0.0,2.0,0.0,30,9,False
2,14,2,7,4,11,0,7,2,11,2,13,True,12,50.7,2018020354,5,8,13,52,13,1.0,5.0,20.0,36,7,False
2,7,2,14,0,7,4,11,2,13,2,11,False,14,49.3,2018020354,2,4,34,52,17,1.0,3.0,33.3,27,9,False
0,8,4,11,0,12,2,20,0,14,0,10,True,17,58.7,2018020348,16,0,27,4,0,0.0,0.0,0.0,34,8,False
4,11,0,8,2,20,0,12,0,10,0,14,False,10,41.3,2018020348,12,6,4,4,0,0.0,0.0,0.0,41,10,False
2,14,0,12,0,12,0,9,1,9,2,12,True,28,50.0,2018020349,16,3,27,6,14,1.0,6.0,16.7,35,8,False
0,12,2,14,0,9,0,12,2,12,1,9,False,17,50.0,2018020349,11,2,51,6,16,1.0,5.0,20.0,33,10,False
1,17,0,13,0,5,1,11,1,10,1,12,True,7,42.2,2018020350,9,2,12,7,8,2.0,4.0,50.0,35,3,True
0,13,1,17,1,11,0,5,1,12,1,10,False,12,57.8,2018020350,18,2,25,7,8,0.0,4.0,0.0,37,8,True
0,9,2,16,2,10,2,18,2,18,0,4,True,7,48.4,2018020351,9,5,13,16,11,0.0,2.0,0.0,41,9,True
2,16,0,9,2,18,2,10,0,4,2,18,False,13,51.6,2018020351,19,4,25,16,9,1.0,3.0,33.3,38,16,True
0,5,2,6,0,11,1,5,1,11,1,8,True,7,55.6,2018020352,9,1,31,12,7,1.0,3.0,33.3,27,9,False
2,6,0,5,1,5,0,11,1,8,1,11,False,20,44.4,2018020352,16,4,26,12,11,0.0,1.0,0.0,19,5,False
1,11,3,14,1,13,1,14,0,15,0,8,True,14,60.6,2018020353,6,2,41,29,2,0.0,1.0,0.0,39,4,False
3,14,1,11,1,14,1,13,0,8,0,15,False,13,39.4,2018020353,9,4,31,29,2,0.0,1.0,0.0,36,9,False
0,6,0,6,0,8,1,12,2,15,2,18,True,19,40.0,2018020355,1,2,15,25,8,0.0,2.0,0.0,29,5,False
0,6,0,6,1,12,0,8,2,18,2,15,False,9,60.0,2018020355,5,3,12,25,4,0.0,4.0,0.0,36,5,False
0,11,4,11,0,14,1,10,0,8,1,15,True,17,56.7,2018020356,8,0,33,28,44,0.0,3.0,0.0,33,6,False
4,11,0,11,1,10,0,14,1,15,0,8,False,16,43.3,2018020356,7,6,25,28,20,1.0,6.0,16.7,36,17,False
0,9,0,8,2,14,2,6,2,6,0,8,True,16,40.4,2018020357,11,4,16,23,8,1.0,2.0,50.0,29,2,False
0,8,0,9,2,6,2,14,0,8,2,6,False,8,59.6,2018020357,13,2,20,23,4,1.0,4.0,25.0,22,4,False
2,10,0,8,2,12,0,10,2,5,1,11,True,15,55.6,2018020358,10,6,10,20,8,1.0,5.0,20.0,27,8,False
0,8,2,10,0,10,2,12,1,11,2,5,False,14,44.4,2018020358,10,1,31,20,10,0.0,4.0,0.0,29,6,False
1,10,4,11,0,11,1,15,1,14,0,9,True,11,48.5,2018020359,4,2,23,1,6,0.0,2.0,0.0,35,5,False
4,11,1,10,1,15,0,11,0,9,1,14,False,10,51.5,2018020359,5,5,17,1,4,1.0,3.0,33.3,35,6,False
0,9,1,13,2,4,2,15,0,6,2,5,True,3,49.3,2018020360,13,2,15,24,16,1.0,5.0,20.0,19,3,False
1,13,0,9,2,15,2,4,2,5,0,6,False,10,50.7,2018020360,17,5,14,24,16,2.0,5.0,40.0,33,2,False
1,12,1,14,1,15,1,10,0,7,3,8,True,18,43.7,2018020361,16,2,12,22,10,1.0,3.0,33.3,34,2,False
1,14,1,12,1,10,1,15,3,8,0,7,False,14,56.3,2018020361,14,5,19,22,6,2.0,5.0,40.0,32,1,False
0,10,1,9,2,18,2,9,0,12,1,13,True,17,43.1,2018020362,11,2,19,6,2,1.0,2.0,50.0,40,7,False
1,9,0,10,2,9,2,18,1,13,0,12,False,22,56.9,2018020362,16,4,23,6,4,1.0,1.0,100.0,31,7,False
0,13,0,10,2,12,2,14,1,7,1,9,True,12,47.9,2018020363,13,3,17,1,8,0.0,2.0,0.0,32,10,True
0,10,0,13,2,14,2,12,1,9,1,7,False,14,52.1,2018020363,19,4,24,1,4,1.0,4.0,25.0,34,8,True
1,12,1,8,1,3,0,10,2,9,0,15,True,17,42.6,2018020364,8,4,19,15,8,1.0,2.0,50.0,24,3,False
1,8,1,12,0,10,1,3,0,15,2,9,False,12,57.4,2018020364,14,1,30,15,4,0.0,4.0,0.0,33,3,False
1,13,1,13,0,9,0,9,1,9,3,11,True,21,48.3,2018020365,19,2,20,9,10,0.0,2.0,0.0,31,7,False
1,13,1,13,0,9,0,9,3,11,1,9,False,10,51.7,2018020365,16,4,31,9,6,0.0,4.0,0.0,33,16,False
3,16,0,10,2,7,3,14,2,9,2,8,True,5,53.2,2018020366,8,7,16,29,6,1.0,4.0,25.0,32,6,False
0,10,3,16,3,14,2,7,2,8,2,9,False,6,46.8,2018020366,18,5,23,29,8,1.0,3.0,33.3,32,9,False
0,13,0,7,0,8,1,9,2,17,1,12,True,7,55.4,2018020367,11,2,11,28,4,1.0,3.0,33.3,38,7,True
0,7,0,13,1,9,0,8,1,12,2,17,False,5,44.6,2018020367,7,3,19,28,8,0.0,1.0,0.0,31,7,True
1,6,1,11,0,9,2,16,3,9,0,10,True,14,45.0,2018020368,5,4,18,9,5,0.0,3.0,0.0,24,9,False
1,11,1,6,2,16,0,9,0,10,3,9,False,13,55.0,2018020368,7,3,19,9,11,0.0,0.0,0.0,37,1,False
1,10,0,15,1,10,0,12,0,2,1,22,True,26,50.0,2018020369,10,2,30,12,6,0.0,1.0,0.0,22,10,False
0,15,1,10,0,12,1,10,1,22,0,2,False,15,50.0,2018020369,14,1,31,12,2,0.0,3.0,0.0,49,9,False
0,9,0,10,1,6,1,11,2,7,0,14,True,13,50.0,2018020370,3,3,22,24,8,1.0,3.0,33.3,22,5,False
0,10,0,9,1,11,1,6,0,14,2,7,False,8,50.0,2018020370,7,1,29,24,6,0.0,4.0,0.0,35,5,False
1,6,1,10,1,12,1,8,1,7,0,20,True,19,45.5,2018020371,12,3,17,21,6,2.0,2.0,100.0,25,1,False
1,10,1,6,1,8,1,12,0,20,1,7,False,11,54.5,2018020371,21,2,21,21,4,0.0,3.0,0.0,38,3,False
1,6,1,12,0,1,2,8,3,7,0,5,True,14,42.1,2018020372,1,4,24,53,4,0.0,1.0,0.0,14,3,False
1,12,1,6,2,8,0,1,0,5,3,7,False,12,57.9,2018020372,4,3,16,53,2,1.0,2.0,50.0,25,5,False
1,14,1,10,1,11,2,9,2,5,0,8,True,12,44.0,2018020373,5,4,18,5,4,0.0,1.0,0.0,30,6,False
1,10,1,14,2,9,1,11,0,8,2,5,False,6,56.0,2018020373,19,3,16,5,2,0.0,2.0,0.0,27,7,False
3,9,0,11,3,21,2,9,2,13,1,4,True,5,56.9,2018020374,6,8,25,54,4,1.0,3.0,33.3,43,11,False
0,11,3,9,2,9,3,21,1,4,2,13,False,13,43.1,2018020374,8,3,17,54,6,0.0,2.0,0.0,24,9,False
0,7,0,13,0,12,0,13,0,7,0,3,True,16,49.2,2018020375,13,0,28,25,4,0.0,2.0,0.0,28,8,True
0,13,0,7,0,13,0,12,0,3,0,7,False,12,50.8,2018020375,18,1,37,25,4,0.0,2.0,0.0,31,6,True
0,7,0,12,1,10,0,8,0,6,1,13,True,18,61.5,2018020376,3,2,25,26,4,0.0,3.0,0.0,25,5,True
0,12,0,7,0,8,1,10,1,13,0,6,False,16,38.5,2018020376,2,1,20,26,6,0.0,2.0,0.0,33,6,True
0,4,0,15,2,17,3,10,1,15,1,6,True,11,42.6,2018020377,7,3,20,19,4,2.0,3.0,66.7,36,5,False
0,15,0,4,3,10,2,17,1,6,1,15,False,15,57.4,2018020377,15,4,17,19,6,0.0,2.0,0.0,31,2,False
1,8,0,15,1,8,2,16,1,9,0,13,True,10,58.5,2018020378,14,3,16,24,6,0.0,2.0,0.0,25,7,False
0,15,1,8,2,16,1,8,0,13,1,9,False,6,41.5,2018020378,13,2,15,24,4,1.0,3.0,33.3,44,10,False
1,13,3,9,1,13,1,8,1,15,1,12,True,8,40.0,2018020379,12,3,17,28,8,2.0,3.0,66.7,41,3,False
3,9,1,13,1,8,1,13,1,12,1,15,False,18,60.0,2018020379,20,5,15,28,6,3.0,4.0,75.0,29,9,False
1,10,1,12,1,11,0,7,1,6,2,14,True,26,51.6,2018020380,14,4,10,25,10,1.0,2.0,50.0,28,10,True
1,12,1,10,0,7,1,11,2,14,1,6,False,6,48.4,2018020380,16,3,6,25,4,1.0,5.0,20.0,33,10,True
0,5,1,8,2,12,2,9,1,8,3,9,True,9,47.4,2018020381,3,3,10,5,2,1.0,4.0,25.0,25,5,False
1,8,0,5,2,9,2,12,3,9,1,8,False,17,52.6,2018020381,3,6,21,5,8,0.0,1.0,0.0,26,7,False
1,7,0,13,0,9,1,12,0,7,0,9,True,16,38.5,2018020382,11,1,35,2,2,0.0,1.0,0.0,29,27,True
0,13,1,7,1,12,0,9,0,9,0,7,False,16,61.5,2018020382,8,1,32,2,2,1.0,1.0,100.0,36,12,True
1,7,1,10,1,10,3,13,0,8,0,6,True,15,50.0,2018020383,4,2,11,30,4,0.0,1.0,0.0,25,1,False
1,10,1,7,3,13,1,10,0,6,0,8,False,12,50.0,2018020383,4,4,13,30,2,1.0,2.0,50.0,29,2,False
0,11,2,11,0,8,1,12,0,8,0,11,True,9,38.2,2018020384,12,0,40,3,2,0.0,0.0,0.0,27,8,False
2,11,0,11,1,12,0,8,0,11,0,8,False,12,61.8,2018020384,21,3,26,3,0,0.0,1.0,0.0,34,9,False
2,7,3,16,1,5,0,9,1,10,2,12,True,10,37.9,2018020385,10,4,23,7,20,0.0,2.0,0.0,22,8,False
3,16,2,7,0,9,1,5,2,12,1,10,False,8,62.1,2018020385,10,5,28,7,4,1.0,5.0,20.0,37,7,False
0,8,0,9,2,8,0,14,1,9,0,6,True,18,54.1,2018020386,9,3,14,53,18,1.0,5.0,20.0,25,1,False
0,9,0,8,0,14,2,8,0,6,1,9,False,22,45.9,2018020386,17,0,21,53,24,0.0,2.0,0.0,29,9,False
2,13,2,15,1,5,2,12,2,13,2,6,True,10,39.6,2018020387,5,5,7,16,6,0.0,2.0,0.0,31,6,False
2,15,2,13,2,12,1,5,2,6,2,13,False,18,60.4,2018020387,12,6,9,16,4,1.0,3.0,33.3,33,13,False
2,13,2,12,0,9,0,12,0,10,1,10,True,18,53.3,2018020388,17,2,27,26,6,1.0,3.0,33.3,32,7,False
2,12,2,13,0,12,0,9,1,10,0,10,False,22,46.7,2018020388,13,3,35,26,6,2.0,3.0,66.7,34,15,False
1,8,1,10,1,12,0,14,2,11,2,12,True,13,53.3,2018020389,3,4,25,54,6,1.0,2.0,50.0,31,4,False
1,10,1,8,0,14,1,12,2,12,2,11,False,9,46.7,2018020389,5,3,25,54,4,0.0,3.0,0.0,36,5,False
1,6,1,14,1,9,0,12,0,7,1,16,True,21,42.4,2018020390,22,2,26,7,8,1.0,4.0,25.0,24,9,True
1,14,1,6,0,12,1,9,1,16,0,7,False,10,57.6,2018020390,19,3,37,7,8,2.0,4.0,50.0,43,15,True
0,9,1,8,1,17,1,10,2,10,4,13,True,11,52.6,2018020391,9,3,12,1,8,0.0,5.0,0.0,36,5,False
1,8,0,9,1,10,1,17,4,13,2,10,False,14,47.4,2018020391,12,6,6,1,18,1.0,4.0,25.0,31,7,False
0,6,1,21,0,8,0,5,1,14,0,8,True,17,44.1,2018020392,10,2,27,24,12,0.0,3.0,0.0,29,16,True
1,21,0,6,0,5,0,8,0,8,1,14,False,4,55.9,2018020392,11,1,42,24,6,0.0,6.0,0.0,34,28,True
2,12,0,12,0,18,1,5,0,5,1,12,True,17,53.3,2018020393,3,3,15,19,15,1.0,3.0,33.3,37,10,True
0,12,2,12,1,5,0,18,1,12,0,5,False,23,46.7,2018020393,7,2,20,19,24,1.0,4.0,25.0,29,7,True
0,4,1,9,1,5,0,10,0,5,3,18,True,9,47.7,2018020394,18,1,21,26,6,0.0,1.0,0.0,14,14,False
1,9,0,4,0,10,1,5,3,18,0,5,False,11,52.3,2018020394,17,4,16,26,2,1.0,3.0,33.3,37,18,False
0,8,0,5,1,16,3,12,1,14,3,10,True,14,59.0,2018020395,14,2,16,28,9,1.0,3.0,33.3,38,4,False
0,5,0,8,3,12,1,16,3,10,1,14,False,22,41.0,2018020395,16,6,26,28,11,1.0,2.0,50.0,27,4,False
0,6,1,6,0,11,0,11,2,10,0,8,True,17,44.6,2018020396,5,2,13,25,10,0.0,3.0,0.0,27,4,False
1,6,0,6,0,11,0,11,0,8,2,10,False,13,55.4,2018020396,5,1,22,25,8,0.0,4.0,0.0,25,3,False
2,8,1,11,1,7,1,12,2,8,1,18,True,16,53.2,2018020403,5,5,8,10,6,1.0,1.0,100.0,23,3,False
1,11,2,8,1,12,1,7,1,18,2,8,False,12,46.8,2018020403,8,3,20,10,2,0.0,3.0,0.0,41,7,False
0,13,1,11,2,7,0,9,2,7,1,20,True,16,62.9,2018020397,6,4,22,17,19,1.0,4.0,25.0,27,9,False
1,11,0,13,0,9,2,7,1,20,2,7,False,9,37.1,2018020397,11,2,21,17,15,1.0,6.0,16.7,40,5,False
0,8,2,14,2,9,2,17,0,5,1,10,True,10,46.6,2018020398,12,2,28,3,6,1.0,2.0,50.0,22,9,False
2,14,0,8,2,17,2,9,1,10,0,5,False,15,53.4,2018020398,12,5,36,3,6,1.0,2.0,50.0,41,6,False
1,13,2,3,2,11,2,9,1,14,0,14,True,18,57.9,2018020399,14,5,24,14,10,2.0,3.0,66.7,39,5,True
2,3,1,13,2,9,2,11,0,14,1,14,False,15,42.1,2018020399,32,4,28,14,8,1.0,4.0,25.0,27,21,True
0,8,1,14,1,13,0,14,2,11,2,10,True,14,58.6,2018020400,1,4,26,52,8,0.0,1.0,0.0,38,13,True
1,14,0,8,0,14,1,13,2,10,2,11,False,11,41.4,2018020400,9,3,21,52,4,1.0,3.0,33.3,39,10,True
0,9,0,7,2,5,2,12,0,16,1,10,True,13,52.0,2018020401,11,2,35,29,8,0.0,2.0,0.0,30,6,False
0,7,0,9,2,12,2,5,1,10,0,16,False,13,48.0,2018020401,22,3,35,29,6,0.0,3.0,0.0,29,9,False
1,9,1,11,1,9,1,11,2,8,0,10,True,16,63.8,2018020402,8,4,36,4,9,0.0,3.0,0.0,26,9,False
1,11,1,9,1,11,1,9,0,10,2,8,False,15,36.2,2018020402,14,2,39,4,13,0.0,1.0,0.0,32,17,False
0,6,1,14,1,10,4,24,0,10,1,6,True,15,59.0,2018020405,5,1,31,19,28,0.0,2.0,0.0,26,7,False
1,14,0,6,4,24,1,10,1,6,0,10,False,14,41.0,2018020405,7,6,13,19,10,1.0,7.0,14.3,44,5,False
1,5,4,13,1,11,0,10,0,5,1,7,True,9,48.1,2018020404,10,2,6,16,36,0.0,1.0,0.0,21,5,False
4,13,1,5,0,10,1,11,1,7,0,5,False,16,51.9,2018020404,5,5,13,16,9,1.0,3.0,33.3,30,10,False
0,14,1,18,1,6,0,7,0,12,1,9,True,14,51.0,2018020406,14,1,34,54,6,0.0,3.0,0.0,32,11,False
1,18,0,14,0,7,1,6,1,9,0,12,False,21,49.0,2018020406,26,2,34,54,6,0.0,3.0,0.0,34,17,False
1,9,3,11,2,9,2,8,3,7,0,13,True,14,43.5,2018020407,9,6,19,24,10,2.0,3.0,66.7,25,9,False
3,11,1,9,2,8,2,9,0,13,3,7,False,12,56.5,2018020407,7,5,9,24,6,1.0,5.0,20.0,32,5,False
0,11,1,4,0,13,2,7,3,10,0,6,True,15,37.1,2018020408,11,3,26,52,4,1.0,4.0,25.0,42,10,True
1,4,0,11,2,7,0,13,0,6,3,10,False,12,62.9,2018020408,24,3,28,52,8,0.0,2.0,0.0,19,12,True
1,18,1,6,2,11,1,10,0,12,0,8,True,19,42.9,2018020411,9,3,21,20,15,2.0,6.0,33.3,41,7,False
1,6,1,18,1,10,2,11,0,8,0,12,False,10,57.1,2018020411,14,2,17,20,28,1.0,4.0,25.0,24,5,False
2,11,0,9,1,11,1,10,0,7,0,22,True,22,39.6,2018020409,13,3,16,28,4,1.0,4.0,25.0,29,6,False
0,9,2,11,1,10,1,11,0,22,0,7,False,19,60.4,2018020409,10,1,35,28,8,0.0,2.0,0.0,41,5,False
0,7,0,13,1,13,0,6,1,9,0,5,True,16,43.9,2018020410,4,2,20,21,14,1.0,1.0,100.0,29,0,False
0,13,0,7,0,6,1,13,0,5,1,9,False,9,56.1,2018020410,14,0,26,21,12,0.0,2.0,0.0,24,5,False
0,12,0,13,0,8,0,12,0,14,2,10,True,10,50.0,2018020412,9,0,17,12,8,0.0,3.0,0.0,34,1,False
0,13,0,12,0,12,0,8,2,10,0,14,False,20,50.0,2018020412,10,2,21,12,6,0.0,4.0,0.0,35,4,False
2,12,0,8,2,8,1,9,1,6,0,10,True,7,50.8,2018020413,8,5,19,14,10,2.0,3.0,66.7,26,8,False
0,8,2,12,1,9,2,8,0,10,1,6,False,8,49.2,2018020413,4,1,23,14,8,0.0,4.0,0.0,27,4,False
0,8,1,11,1,6,1,8,0,8,0,6,True,16,48.4,2018020414,16,1,17,7,4,0.0,4.0,0.0,22,6,False
1,11,0,8,1,8,1,6,0,6,0,8,False,15,51.6,2018020414,7,2,24,7,8,1.0,2.0,50.0,25,10,False
0,8,1,4,0,11,0,10,1,10,3,11,True,17,45.0,2018020415,11,1,24,22,23,0.0,3.0,0.0,29,3,False
1,4,0,8,0,10,0,11,3,11,1,10,False,17,55.0,2018020415,17,4,23,22,15,1.0,2.0,50.0,25,11,False
0,7,0,13,0,16,4,20,0,10,1,11,True,8,55.7,2018020417,19,0,26,6,14,0.0,4.0,0.0,33,6,False
0,13,0,7,4,20,0,16,1,11,0,10,False,16,44.3,2018020417,15,5,22,6,10,2.0,6.0,33.3,44,6,False
0,3,0,8,0,15,0,12,3,6,1,8,True,17,60.4,2018020418,6,3,17,52,4,1.0,3.0,33.3,24,6,False
0,8,0,3,0,12,0,15,1,8,3,6,False,16,39.6,2018020418,12,1,24,52,6,0.0,2.0,0.0,28,4,False
0,18,3,10,3,12,0,11,0,15,3,11,True,15,43.5,2018020419,8,3,18,21,8,1.0,3.0,33.3,45,3,False
3,10,0,18,0,11,3,12,3,11,0,15,False,16,56.5,2018020419,8,6,33,21,8,1.0,3.0,33.3,32,11,False
1,8,3,14,5,14,2,9,3,6,1,7,True,10,56.2,2018020420,5,9,11,20,6,3.0,4.0,75.0,28,7,False
