,away,blocked,faceOffWinPercentage,game_id,giveaways,goals,hits,id,pim,powerPlayGoals,powerPlayOpportunities,powerPlayPercentage,shots,takeaways,OT,1_period_home_goals,1_period_away_goals,1_period_home_shots,1_period_away_shots,2_period_home_goals,2_period_away_goals,2_period_home_shots,2_period_away_shots,3_period_home_goals,3_period_away_goals,3_period_home_shots,3_period_away_shots
1,False,10,57.1,2018020411,14,2,17,16,28,1.0,4.0,25.0,24,5,False,1,1,6,18,1,2,10,11,0,0,8,12
0,True,22,39.6,2018020409,13,3,16,28,4,1.0,4.0,25.0,29,6,False,0,2,9,11,1,1,10,11,0,0,22,7
1,False,19,60.4,2018020409,10,1,35,8,8,0.0,2.0,0.0,41,5,False,0,2,9,11,1,1,10,11,0,0,22,7
0,True,16,43.9,2018020410,4,2,20,21,14,1.0,1.0,100.0,29,0,False,0,0,13,7,0,1,6,13,0,1,5,9
1,False,9,56.1,2018020410,14,0,26,17,12,0.0,2.0,0.0,24,5,False,0,0,13,7,0,1,6,13,0,1,5,9
0,True,10,50.0,2018020412,9,0,17,12,8,0.0,3.0,0.0,34,1,False,0,0,13,12,0,0,12,8,2,0,10,14
1,False,20,50.0,2018020412,10,2,21,26,6,0.0,4.0,0.0,35,4,False,0,0,13,12,0,0,12,8,2,0,10,14
0,True,7,50.8,2018020413,8,5,19,14,10,2.0,3.0,66.7,26,8,False,0,2,8,12,1,2,9,8,0,1,10,6
1,False,8,49.2,2018020413,4,1,23,1,8,0.0,4.0,0.0,27,4,False,0,2,8,12,1,2,9,8,0,1,10,6
0,True,16,48.4,2018020414,16,1,17,7,4,0.0,4.0,0.0,22,6,False,1,0,11,8,1,1,8,6,0,0,6,8
1,False,15,51.6,2018020414,7,2,24,18,8,1.0,2.0,50.0,25,10,False,1,0,11,8,1,1,8,6,0,0,6,8
0,True,17,45.0,2018020415,11,1,24,22,23,0.0,3.0,0.0,29,3,False,1,0,4,8,0,0,10,11,3,1,11,10
1,False,17,55.0,2018020415,17,4,23,25,15,1.0,2.0,50.0,25,11,False,1,0,4,8,0,0,10,11,3,1,11,10
0,True,8,55.7,2018020417,19,0,26,6,14,0.0,4.0,0.0,33,6,False,0,0,13,7,4,0,20,16,1,0,11,10
1,False,16,44.3,2018020417,15,5,22,13,10,2.0,6.0,33.3,44,6,False,0,0,13,7,4,0,20,16,1,0,11,10
0,True,17,60.4,2018020418,6,3,17,52,4,1.0,3.0,33.3,24,6,False,0,0,8,3,0,0,12,15,1,3,8,6
1,False,16,39.6,2018020418,12,1,24,2,6,0.0,2.0,0.0,28,4,False,0,0,8,3,0,0,12,15,1,3,8,6
0,True,15,43.5,2018020419,8,3,18,21,8,1.0,3.0,33.3,45,3,False,3,0,10,18,0,3,11,12,3,0,11,15
1,False,16,56.5,2018020419,8,6,33,5,8,1.0,3.0,33.3,32,11,False,3,0,10,18,0,3,11,12,3,0,11,15
0,True,10,56.2,2018020420,5,9,11,20,6,3.0,4.0,75.0,28,7,False,3,1,14,8,2,5,9,14,1,3,7,6
1,False,9,43.8,2018020420,10,6,10,29,8,1.0,3.0,33.3,30,7,False,3,1,14,8,2,5,9,14,1,3,7,6
0,True,11,56.1,2018020416,11,4,11,10,4,0.0,2.0,0.0,30,0,True,0,0,14,7,1,2,12,10,2,1,11,11
1,False,22,43.9,2018020416,10,3,14,7,4,0.0,2.0,0.0,41,2,True,0,0,14,7,1,2,12,10,2,1,11,11
0,True,26,53.8,2018020421,12,2,20,9,13,0.0,3.0,0.0,30,4,False,1,0,17,10,3,1,12,13,1,1,12,7
1,False,10,46.2,2018020421,13,5,33,8,15,0.0,2.0,0.0,41,12,False,1,0,17,10,3,1,12,13,1,1,12,7
0,True,10,51.9,2018020422,9,5,14,14,6,0.0,2.0,0.0,35,8,True,2,0,12,5,2,3,7,18,1,2,4,11
1,False,11,48.1,2018020422,23,5,20,17,6,0.0,2.0,0.0,24,6,True,2,0,12,5,2,3,7,18,1,2,4,11
0,True,17,55.6,2018020423,2,3,21,30,6,3.0,3.0,100.0,28,6,False,1,1,6,7,1,2,11,16,0,0,14,5
1,False,14,44.4,2018020423,6,2,27,23,6,0.0,3.0,0.0,31,0,False,1,1,6,7,1,2,11,16,0,0,14,5
0,True,17,41.3,2018020424,3,3,40,15,12,0.0,4.0,0.0,26,3,False,1,1,7,9,0,1,10,9,4,1,11,8
1,False,14,58.7,2018020424,8,5,41,54,21,2.0,6.0,33.3,28,13,False,1,1,7,9,0,1,10,9,4,1,11,8
0,True,18,41.0,2018020425,8,2,15,53,4,1.0,4.0,25.0,20,1,False,0,1,8,7,0,1,8,7,1,0,10,6
1,False,18,59.0,2018020425,17,1,24,26,8,0.0,2.0,0.0,26,7,False,0,1,8,7,0,1,8,7,1,0,10,6
0,True,8,39.7,2018020426,8,2,19,22,4,0.0,5.0,0.0,36,7,True,2,0,15,5,0,1,7,17,0,1,6,11
1,False,17,60.3,2018020426,5,2,15,19,10,0.0,2.0,0.0,30,12,True,2,0,15,5,0,1,7,17,0,1,6,11
0,True,15,50.0,2018020427,19,2,29,16,7,0.0,3.0,0.0,27,8,False,2,0,12,8,0,2,14,10,2,0,6,9
1,False,16,50.0,2018020427,15,4,31,24,11,0.0,1.0,0.0,32,11,False,2,0,12,8,0,2,14,10,2,0,6,9
0,True,10,53.7,2018020428,10,1,18,12,6,1.0,3.0,33.3,40,7,False,2,0,9,17,2,1,7,12,1,0,7,11
1,False,20,46.3,2018020428,8,5,17,28,8,1.0,2.0,50.0,23,12,False,2,0,9,17,2,1,7,12,1,0,7,11
0,True,30,41.5,2018020429,10,5,21,17,8,0.0,2.0,0.0,32,6,True,1,3,10,11,0,1,5,12,3,0,15,7
1,False,12,58.5,2018020429,13,4,14,10,4,0.0,4.0,0.0,31,11,True,1,3,10,11,0,1,5,12,3,0,15,7
0,True,15,43.1,2018020430,4,5,14,21,10,0.0,4.0,0.0,37,2,False,1,1,10,13,1,1,14,10,0,3,11,14
1,False,14,56.9,2018020430,12,2,23,13,8,1.0,5.0,20.0,35,8,False,1,1,10,13,1,1,14,10,0,3,11,14
0,True,18,45.3,2018020431,8,4,20,29,6,0.0,5.0,0.0,30,9,True,1,2,6,13,0,0,5,12,2,1,15,4
1,False,11,54.7,2018020431,14,3,27,4,10,0.0,3.0,0.0,26,4,True,1,2,6,13,0,0,5,12,2,1,15,4
0,True,17,43.9,2018020432,4,2,46,2,8,0.0,2.0,0.0,24,5,False,2,1,8,7,3,0,13,4,1,1,7,13
1,False,15,56.1,2018020432,6,6,39,5,6,1.0,3.0,33.3,28,8,False,2,1,8,7,3,0,13,4,1,1,7,13
0,True,12,43.4,2018020433,14,5,37,8,2,0.0,3.0,0.0,43,10,False,1,1,10,13,1,2,8,11,0,2,3,19
1,False,16,56.6,2018020433,20,2,36,9,6,1.0,1.0,100.0,21,17,False,1,1,10,13,1,2,8,11,0,2,3,19
0,True,16,56.0,2018020434,6,2,22,6,2,0.0,2.0,0.0,35,13,False,1,1,15,11,0,0,6,12,2,1,9,12
1,False,16,44.0,2018020434,10,3,33,14,4,0.0,1.0,0.0,30,9,False,1,1,15,11,0,0,6,12,2,1,9,12
0,True,21,47.2,2018020435,7,0,17,30,6,0.0,5.0,0.0,31,10,False,0,0,8,11,1,0,9,14,1,0,3,6
1,False,11,52.8,2018020435,16,2,13,20,27,0.0,2.0,0.0,20,13,False,0,0,8,11,1,0,9,14,1,0,3,6
0,True,18,39.2,2018020436,17,4,25,15,4,0.0,1.0,0.0,29,3,False,1,0,11,11,1,2,8,7,0,2,10,11
1,False,15,60.8,2018020436,11,2,18,53,2,0.0,2.0,0.0,29,6,False,1,0,11,11,1,2,8,7,0,2,10,11
0,True,12,50.0,2018020437,4,3,36,18,6,0.0,1.0,0.0,29,9,False,2,0,14,9,2,1,11,7,1,2,5,13
1,False,22,50.0,2018020437,6,5,21,23,2,1.0,3.0,33.3,30,7,False,2,0,14,9,2,1,11,7,1,2,5,13
0,True,11,61.0,2018020438,8,3,22,16,4,0.0,4.0,0.0,35,14,False,2,0,15,10,0,2,11,17,2,1,10,8
1,False,22,39.0,2018020438,8,4,20,54,8,1.0,2.0,50.0,36,17,False,2,0,15,10,0,2,11,17,2,1,10,8
0,True,12,58.2,2018020439,8,6,23,1,6,1.0,2.0,50.0,35,1,False,1,1,11,11,2,3,13,16,0,2,8,8
1,False,17,41.8,2018020439,12,3,18,26,8,0.0,1.0,0.0,32,3,False,1,1,11,11,2,3,13,16,0,2,8,8
